prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COMMISSION_PCT, FIRST_NAME FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of first_name and commission_pct , and I want to rank by the bar in desc.","{""chart"": bar, ""x_name"": FIRST_NAME, ""y_name"": COMMISSION_PCT, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.SupportRepId, T1.FirstName FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId
Visualization demands: What are the first names and support rep ids for employees serving 10 or more customers. ","{""chart"": bar, ""x_name"": FirstName, ""y_name"": SupportRepId, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT ACC_Road, SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualization demands: A pie chart shows the proportion of  ACC_Road and the sum of Team_ID.","{""chart"": pie, ""x_name"": ACC_Road, ""y_name"": SUM(Team_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date_of_enrolment), date_of_enrolment FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) ASC
Visualization demands: Find the number of the the date of enrollment of the ""Spanish"" course, and list in asc by the Y-axis please.","{""chart"": bar, ""x_name"": date_of_enrolment, ""y_name"": COUNT(date_of_enrolment), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(Revenue), Founder FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder ORDER BY Founder DESC
Visualization demands: For those records from the products and each product's manufacturer, show me about the distribution of founder and the average of revenue , and group by attribute founder in a bar chart, list in descending by the Founder please.","{""chart"": bar, ""x_name"": Founder, ""y_name"": AVG(Revenue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(HIRE_DATE), HIRE_DATE FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC
Visualization demands: For all employees who have the letters D or S in their first name, show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart, order how many hire date from low to high order please.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": COUNT(HIRE_DATE), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date), date FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC
Visualization demands: Please show the trend about the number of days with max temperature reaches 80 change over dates, order x axis from high to low order.","{""chart"": line, ""x_name"": date, ""y_name"": COUNT(date), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT booking_end_date, COUNT(booking_end_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_end_date) DESC
Visualization demands: Show the number of apartment bookings in each year and bin booking end date by year with a bar chart, and could you list in desc by the how many booking end date?","{""chart"": bar, ""x_name"": booking_end_date, ""y_name"": COUNT(booking_end_date), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T2.Revenue, T1.Name FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T1.Name
Visualization demands: For those records from the products and each product's manufacturer, visualize a bar chart about the distribution of  name and the average of revenue , and group by attribute name.","{""chart"": bar, ""x_name"": Name, ""y_name"": AVG(Revenue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT EMPLOYEE_ID, MANAGER_ID FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)
Visualization demands: For those employees who did not have any job in the past, what is the relationship between  employee_id and  manager_id ?","{""chart"": scatter, ""x_name"": EMPLOYEE_ID, ""y_name"": MANAGER_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Country, COUNT(Country) FROM artist GROUP BY Country
Visualization demands: Give me a bar chart about the number of countries in the artist table","{""chart"": bar, ""x_name"": Country, ""y_name"": COUNT(Country), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(JOB_ID), JOB_ID FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC
Visualization demands: For those employees who was hired before 2002-06-21, give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart, show by the Y in desc please.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": COUNT(JOB_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC
Visualization demands: For those employees who did not have any job in the past, return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id, rank by the x axis from low to high.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Team_Name, Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualization demands: Find Team_Name and Team_ID , and visualize them by a bar chart, and show by the Y-axis in asc.","{""chart"": bar, ""x_name"": Team_Name, ""y_name"": Team_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Nationality, AVG(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality DESC
Visualization demands: Show the average of id from each nationality, and list in desc by the X please.","{""chart"": bar, ""x_name"": Nationality, ""y_name"": AVG(ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(year), year FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid WHERE T1.year > 2014 GROUP BY year ORDER BY COUNT(year) DESC
Visualization demands: How many races are held in each year after 2014? Show me a bar chart, rank total number in desc order please.","{""chart"": bar, ""x_name"": year, ""y_name"": COUNT(year), ""grouping_name"": None}"
